26444,I checked other sites and selected the fair teh fit my schedule best,10/8/2004
26454,See # 3,2/11/2005
26455,One thing I might mention is that I didn't get a boarding pass.  Can you do that?,12/15/2004
26486,"Need learn english well, obtain good job and can pay it.",10/8/2004
26489,when i arrieved in florida the hotel was closed due to thestorm and i called travelocity and they said they would rembust me an i have not seen any credit,10/8/2004
26511,I buy from whatever website offers the cheapest flight!,10/8/2004
26541,"times changed, airlines fault or yours?",10/8/2004
26575,didn',10/8/2004
26577,didn't like the idea of being told one car and not another,10/8/2004
26583,"I shop price. If you have the best price, I'll book through you.",12/15/2004
26602,60% is not a dissatisfaction. Therefore all your options were inapplicable.,10/8/2004
26613,no trust in the hotels travelocity post,2/11/2005
26624,Not given the specifics on the mini van rented...had to upgrade for luggage space even though it said 7 passenger!  I was VERY upset!,10/8/2004
26629,add on penalty ticket changes by travelocity in addition to airline,2/11/2005
26654,"I am O.K. with the service provided by travelocity, and I don't think any other on-line service providers would be so different in terms of controlling airlines' ticketing.  I will still use travelocity's services if a good deal is present.",10/8/2004
26670,i normally use airtran.com,10/8/2004
26683,Because of the discounted rate the seat and room assigments were of a lower quality than I am interested in.,10/8/2004
26696,"The connection flights were in different terminals and the layover time was tight, therefore I missed one connection going ang coming back.",2/11/2005
26697,Will shop around for the best price,10/8/2004
26707,time of flight,2/11/2005
26734,Royal Caribiean is giving us a discount on our next cruise But we are forsed to use the same traver agent to get it!,10/8/2004
26735,No snack was served from Washington Dc to Los Angles. That was a long a way to be hungrey,10/8/2004
26741,See me response above,10/8/2004
26790,other search engines sometimes offer better prices,10/8/2004
26797,I will use the cheapest site,10/8/2004
26803,typically better deals directly thru the airlines or rental car companies,10/8/2004
26810,I check everyone; whoever gives the best price wins my purchase.,10/8/2004
26818,i had to pay an dult airfare for my daughter,10/8/2004
26843,Possibility of finding lower fares elsewhere,10/8/2004
26849,would only change if I found a better price,10/8/2004
26860,seating,10/8/2004
26866,see # 3,10/8/2004
26867,sometimes we take advantage of promotions,12/15/2004
26877,none,2/11/2005
26883,comparison shopping,10/8/2004
26886,"sometimes I use the site, sometimes I don't",12/15/2004
26888,just depends on pricing - I book where it cheapest at the time,10/8/2004
26909,Also dissatisfied with customer care,10/8/2004
26918,"I don't like having a booking fee, I rather go directly to the airline",10/8/2004
26935,I would like my billiing issue to be addressed and I will book again,2/11/2005
26936,customer service representatives weren't very knowledgeable of helpful.,12/15/2004
26946,would search competition.  If had good deals would use again.,2/11/2005
26950,Lowest price is not the only criteria to consider.  Travel on same airline has value is important.,10/8/2004
26951,"After I booked my flight, I found a cheaper fare for the same exact flight!",10/8/2004
26965,Computer system had an error so I had to stay over and pay extra money!,10/8/2004
26980,I look I see I buy If you have it better I buy,10/8/2004
26990,my husband had to change his flight and we couldn't get any of the money back.,10/8/2004
26994,I think I am honestly through with flying.,10/8/2004
27009,see note above,10/8/2004
27011,"may be able to get cheaper on Hotwire or Priceline, also the fees that ordering directly from the company does not have",10/8/2004
27034,I often book directly from amtrack or greyhnd. Check several sites for best fares.,10/8/2004
27052,Receipt not itemized for my business expense account needs.,10/8/2004
27070,"I travel infrequently, so it is hard to say where I would look for bookings the next time I plan on going somewhere.",10/8/2004
27075,see above,10/8/2004
27078,"It was a combination of a few of the selections, problems with online booking, some sites offer other travel hotel deals",10/8/2004
27080,"TICKETS PURCHASED ON US AIR, BUT ALL TRAVEL WAS ON UNITED. TICKETS DID NOT INDICATE THAT WE HAD TO GO TO UNITED TO GET OUR E TICKETS AND CHECK BAGGAGE, SO WE WERE AT US AIR.",10/8/2004
27098,I use various sites and choose the one with the best price,10/8/2004
27134,"Travelocity does not check flights on Independence Air, which is now providing the cheapest flights out of IAD",10/8/2004
27137,I use Southwest a lot,10/8/2004
27146,See response to question 3 above,10/8/2004
27156,inaccurate estimate,2/12/2005
27192,sometimes other sites have lower fares,10/8/2004
27197,"We had a difficult time contacting Travelocity during our trip, when we encountered problems.",10/8/2004
27202,We make our reservations where we can get best buy.,10/8/2004
27245,Website would be better if there was space to type a question or make a personal request.,2/12/2005
27254,"Car rental company had no record of the Travelocity reservation I made, even though I had a confirmation from Travelocity.",10/8/2004
27257,Tickets are cheaper from a military instalation.,10/8/2004
27284,i was dissatisfied with the airlines cutomer service,10/8/2004
27288,I always compare,10/8/2004
27322,"I was dissatisfied with customer care as well as low fares advertised that were not updated and available. It is not nice to show low fares, NOT AVAILABLE!!!",10/8/2004
27335,Something airlines offer better packages when booked direct.,10/8/2004
27343,"My lega,l first name is ""A.""  Your web site would not accept my first name.  I have not middle inital.  I had to call your service represenative - who spelt my last name wrong.  Consequently, I had problems with United Airlines.",10/8/2004
27345,"I had to make a change and it was difficult to do with a ""third party.""",10/8/2004
27348,couldn't upgrade ticket with mileage,10/8/2004
27355,See 3,12/15/2004
27357,See above. Unless I can reeive assurances that this wil be removed and not happen again.,10/8/2004
27362,The Viva Azteca All Inclusive was advetised as being part of Cozumel experience,10/8/2004
27367,Hotel accomomdtions were terrible,10/8/2004
27389,book with cheapest flight with closest itenirary,10/8/2004
27407,See item 3.  Our future relationship with you depends on your response to our present problem.,10/8/2004
27440,"It does not save me any money. Competive yes, cheaper no.",10/8/2004
27442,Cannot book multiple rooms,10/8/2004
27447,cheaper prices on competative websites,10/8/2004
27461,See answer to #4.,12/15/2004
27466,There are other sites I use that also provide good value.,10/8/2004
27497,Another travel site may be more affordable,10/8/2004
27501,Many purchases are made directly with my preferred airline choice.,2/12/2005
27513,Pricing is too far off the actual price paid,10/8/2004
27542,We use many different services to book trips.,10/8/2004
27544,see above and letter to follow.,10/8/2004
27559,I believe in shopping around,10/8/2004
27565,"Budget charged us an additional $24.68 for the extra 2 hours, even though we called them to adjust the rental time and they said ok!  We should not have to incurr these charges for a 1 hour window. (rental agreement #05347224)",10/8/2004
27572,Should be able to transfer tickets.  My husband had to cancel at the last minute and we should have been able to take a family friend.  It was already paid for!,12/15/2004
27574,Should be able to transfer tickets.  My husband had to cancel at the last minute and we should have been able to take a family friend.  It was already paid for!,12/15/2004
27586,see above,10/8/2004
27591,See above.. sending someone back to different airports.,10/8/2004
27595,I get bonus points to book w/ airlines directly.,10/8/2004
